"id","text","text_ws"
"test_008692","chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh","chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn đóng_gói sản_phẩm rất đẹp và chắc_chắn đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt cửa_hàng phục_vụ rất tốt thời_gian giao hàng rất nhanh"
"test_008693","sp có phải là hàng chính hãng không shop? mình check mã không ra. bị vón cục nữa.","sp có phải là hàng chính hãng không shop ? mình check mã không ra . bị vón cục nữa ."
"test_008694","may hu roi dt không cho dia chi.ma chi u không a.yeu cau ben sendo lien lac dum e","may hu roi dt không cho dia chi.ma chi u không a.yeu cau ben sendo lien lac dum e"
"test_008695","nói  không  đúng như giới thiệu nói 4g mà  không  bật dk","nói không đúng như giới_thiệu nói 4g mà không bật dk"
"test_008696","thời gian giao hàng nhanh đóng gói sp cẩn thận❤❤❤","thời_gian giao hàng nhanh đóng_gói sp cẩn thận❤❤❤"
"test_008697","chất lượng sản phẩm tuyệt vời nhưng hơi bé","chất_lượng sản_phẩm tuyệt_vời nhưng hơi bé"
"test_008698","lạc lạc khó ăn chút","lạc lạc khó ăn chút"
"test_008699","giao hàng siêu nhanh. đóng gói kỹ. lần nào mua cũng ưng ý hết.","giao hàng siêu nhanh . đóng_gói kỹ . lần nào mua cũng ưng_ý hết ."
"test_008700","về hình thức và chất lượng đều tốt giá tiền lại phải chăng nhưng chỉ có vòi xịt làm cho mình phát điên. mỗi lần xịt đều bị tắc vòi lại còn nhỏ giọt chảy tùm lum chứ không ra hơi sương. mong nhà cung cấp có thể cải thiện vỏ hộp nếu không mình sẽ không mua của hãng này nữa.","về hình_thức và chất_lượng đều tốt giá tiền lại phải_chăng nhưng chỉ có vòi xịt làm cho mình phát điên . mỗi lần xịt đều bị tắc vòi lại còn nhỏ_giọt chảy tùm_lum chứ không ra hơi sương . mong nhà_cung_cấp có_thể cải_thiện vỏ hộp nếu không mình sẽ không mua của hãng này nữa ."
"test_008701","đẹp lung linh hơn mong đợi. cảm ơn shop. mỗi tội là đồng hồ chạy ngay khi mở hộp. nhưng cửa hàng đã cho 1 pin để thay","đẹp lung_linh hơn mong_đợi . cảm_ơn shop . mỗi_tội là đồng_hồ chạy ngay khi mở hộp . nhưng cửa_hàng đã cho 1 pin để thay"
"test_008702","thời gian giao hàng chậm chất lượng sản phẩm kém.made in china.đái 1 lần là thấm ra ngoài.thật sự thất vọng.không khác gì so với quần bình thường cả.tràn hết ra ngoài.","thời_gian giao hàng chậm chất_lượng sản_phẩm kém.made in china.đái 1 lần là thấm ra ngoài.thật sự thất vọng.không khác gì so với quần bình_thường cả.tràn hết ra ngoài ."
"test_008703","tôi rất vừa ý và muôn đặt thêm 1 đôi size 40 nữa","tôi rất vừa_ý và muôn đặt thêm 1 đôi size 40 nữa"
"test_008704","sau khi ủng hộ lần thứ 2 thì rất tiếc vì lần trước cho cửa hàng 2 sao : (( khô gà lần này giòn hơn và ít lá chanh với ớt hẳn ra...toàn là khô với khô thôi 😋","sau khi ủng_hộ lần thứ 2 thì rất tiếc vì lần trước cho cửa_hàng 2 sao : ( ( khô gà lần này giòn hơn và ít lá chanh với ớt hẳn ra ... toàn là khô với khô thôi 😋"
"test_008705","lần đầu sử dụng mình thấy khá ổnnhất là dưỡng mi mình có cảm giác mi dày và dài hơn kha khá sau 2 tuần đầu sử dụng bình thường mình có dừng và sau 2 tháng sử dụng lại thì mỗi lần chuốt mi lại thấy rất cay mắt có lẽ do thời gian sử dụng sau khi mở có hạn?","lần đầu sử dụng mình thấy khá ổnnhất là dưỡng mi mình có cảm giác mi dày và dài hơn kha khá sau 2 tuần đầu sử dụng bình thường mình có dừng và sau 2 tháng sử dụng lại thì mỗi lần chuốt mi lại thấy rất cay mắt có lẽ do thời gian sử dụng sau khi mở có hạn ?"
"test_008706","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt bột thơm lừng, em chưa bóc đã thấy mùi thơm rồi cửa hàng còn tư vấn nhiệt tình nữa ạ 😘😘😘","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt bột thơm_lừng , em chưa bóc đã thấy mùi thơm rồi cửa_hàng còn tư_vấn nhiệt_tình nữa ạ 😘😘😘"
"test_008707","hàng chất lượng kém rễ hỏng tiền nào của nấy","hàng chất_lượng kém rễ hỏng tiền_nào_của_nấy"
"test_008708","ôi zồiiiiii ôiiiiiiiii 1 tỉ saooooooooooooooooooooooooooooo chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh rất đáng tiền","ôi zồiiiiii ôiiiiiiiii 1 tỉ saooooooooooooooooooooooooooooo chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh rất đáng tiền"
"test_008709","sản phẩm chất lg kém sạc pin báo vào mà  không  vào lại còn bị xuống pin mới lấy hôm qua  không  biết đổi đc  không  ạ","sản_phẩm chất lg kém sạc pin báo vào mà không vào lại còn bị xuống pin mới lấy hôm_qua không biết đổi đc không ạ"
"test_008710","check đc code. cửa hàng phục vụ rất tốt","check đc code . cửa_hàng phục_vụ rất tốt"
"test_008711","đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt cời","đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng sản_phẩm tuyệt cời"
"test_008712","kẹp  không  chắc  không  giữ đc điện thoại pải buộc thêm dây","kẹp không chắc không giữ đc điện_thoại pải buộc thêm dây"
"test_008713","ăn cảm nhận nhiều đường hoá học vị rất lạ không ngon như loại khác!","ăn cảm_nhận nhiều đường hoá_học vị rất lạ không ngon như loại khác !"
"test_008714","cửa hàng tận tình phục vụ tốt","cửa_hàng tận_tình phục_vụ tốt"
"test_008715","với giá tiền như thế này là ổn. giao hàng hơi lâu","với giá tiền như thế_này là ổn . giao hàng hơi lâu"
"test_008716","mình dùng rất nhiều sản phẩm ổ cắm của xiaomi nên phân biệt rất rõ. không biết sao lại giao nhầm.có thể do mã item chưa đúng hình ảnh là power strip 3 tên sản phẩm là power strip nên kho lấy nhầm hàng.","mình dùng rất nhiều sản_phẩm ổ_cắm của xiaomi nên phân_biệt rất rõ . không biết sao lại giao nhầm.có thể do mã item chưa đúng hình_ảnh là power strip 3 tên sản_phẩm là power strip nên kho lấy nhầm hàng ."
"test_008717","lựa đúng màu hợp với da. cực thích luôn","lựa đúng màu hợp với da . cực thích luôn"
"test_008718","được rất đáng tiền giao hàng chậm quá","được rất đáng tiền giao hàng chậm quá"
"test_008719","chất lượng sản phẩm tuyệt vời màu lên rất đẹp","chất_lượng sản_phẩm tuyệt_vời màu lên rất đẹp"
"test_008720","chất lượng sản phẩm rất kém rất không đáng tiền. kiểm tra dung lượng không được lại còn cắt 3g giửa chừng này thì ktra này thì ấn phím 5 .mobilefone  không  nên động vào thì tốt hơn. đúng là lừa đảo","chất_lượng sản_phẩm rất kém rất không đáng tiền . kiểm_tra dung_lượng không được lại còn cắt 3g giửa chừng này thì ktra này thì ấn phím 5 . mobilefone không nên động vào thì tốt hơn . đúng là lừa_đảo"
"test_008721","hàng không giống như lời nói đâu các chị . kêu là kệ gỗ nhưng chất liệu i chan như bột đổ thành v á các chị","hàng không giống như lời_nói đâu các chị . kêu là kệ gỗ nhưng chất_liệu i chan như bột đổ thành v á các chị"
"test_008722","size quá nhỏ mùi quá hôi. hàng này ở chợ bán 10k","size quá nhỏ mùi quá hôi . hàng này ở chợ bán 10k"
"test_008723","áo chất như vậy với tầm giá này là đẹp rồi","áo chất như_vậy với tầm giá này là đẹp rồi"
"test_008724","thề luôn ai thấy cmt của em đừng kẻo mata tiền mua về liệt sẵn 4 nút chơi game con chuột đúng ấn 15 phát liệt một bên tưởng led đẹp thì đoof ngon hoá ra như phân cay lắm đấy","thề luôn ai thấy cmt của em đừng kẻo mata tiền mua về liệt sẵn 4 nút chơi game con chuột đúng ấn 15 phát liệt một bên tưởng led đẹp thì đoof ngon hoá_ra như phân cay lắm đấy"
"test_008725","nhìn cũng tốt cửa hàng phục vụ rất tốt","nhìn cũng tốt cửa_hàng phục_vụ rất tốt"
"test_008726","không chê vào đâu đc sẽ ủng hộ tiếp","không chê vào đâu đc sẽ ủng_hộ tiếp"
"test_008727","chất lượng sản phẩm rất kém nhìn quá dại chắc vài bữa hỏng","chất_lượng sản_phẩm rất kém nhìn quá dại chắc vài bữa hỏng"
"test_008728","cửa hàng phục vụ rất kém. không giao đúng sản phẩm khuôn vẽ. thay vào đó giao bộ tranh giấy ghép gì đó. và đổ thừa cho nhân viên đóng hàng sai. recommend khách trả hàng nhưng khi khách hỏi cửa hàng có hỗ trợ tiền phí vận chuyển không thì không trả lời luôn. lỗi là của cửa hàng về lý cửa hàng phải chịu trách nhiệm","cửa_hàng phục_vụ rất kém . không giao đúng sản_phẩm khuôn vẽ . thay vào đó giao bộ tranh giấy ghép gì đó . và đổ thừa cho nhân_viên đóng hàng sai . recommend khách trả hàng nhưng khi khách hỏi cửa_hàng có hỗ_trợ tiền phí vận_chuyển không thì không trả_lời luôn . lỗi là của cửa_hàng về lý cửa_hàng phải chịu trách_nhiệm"
"test_008729","quá cẩn thận và nhiệt tình. cảm thấy rất tốt","quá cẩn_thận và nhiệt_tình . cảm_thấy rất tốt"
"test_008730","rất tốt chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền","rất tốt chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền"
"test_008731","đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt.chất lượng sp bình thường ..mạng bị giật rất nhiều","đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt.chất lượng sp bình_thường .. mạng bị giật rất nhiều"
"test_008732","htc mình không thích , nhìn chẳng sang trong cứ như hàng bình dân của tàu , bằng từng này tiền tôi sẽ mua iphone 6s , s7 , g5 , sony z5....","htc mình không thích , nhìn chẳng sang trong cứ như hàng bình_dân của tàu , bằng từng này tiền tôi sẽ mua iphone 6s , s7 , g5 , sony z5 ...."
"test_008733","trên web chỉ quảng cáo các ưu điểm của cà phê ...mà không hề nói sản phẩm chỉ dùng với máy chuyên dụng để khách hàng mua về không uống được. rồi không nhận hàng lại. hết sức tệ.","trên web chỉ quảng_cáo các ưu_điểm của cà_phê ... mà không hề nói sản_phẩm chỉ dùng với máy chuyên_dụng để khách_hàng mua về không uống được . rồi không nhận hàng lại . hết_sức tệ ."
"test_008734","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền bánh ngon lắm ạ","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền bánh ngon lắm ạ"
"test_008735","tiền nào của nấy 🤡🤡🤡","tiền_nào_của_nấy 🤡🤡🤡"
"test_008736","hàng giao tới nhà nhanh và hàng vô cùng đẹp. không khác trong hình. cảm ơn cửa hàng nhiều ạ","hàng giao tới nhà nhanh và hàng vô_cùng đẹp . không khác trong hình . cảm_ơn cửa_hàng nhiều ạ"
"test_008737","sp rất tốt nhé shop. e hai lòng lắm. đáng đồng tiền. nhung chua nhân được car dt","sp rất tốt nhé shop . e hai_lòng lắm . đáng đồng_tiền . nhung chua nhân được car dt"
"test_008738","sản phẩm kém chất lượng. mang 4kg chưa đc 3 ngày đã đứt quai đeo.","sản_phẩm kém chất_lượng . mang 4kg chưa đc 3 ngày đã đứt quai đeo ."
"test_008739","yếu quá. mang đi cứ sợ gãy","yếu quá . mang đi cứ sợ gãy"
"test_008740","vận chuyển hàng chậm đặt màu đen giao màu trắng đã thế dép còn bị bẩn liên hệ đổi hàng thì không thấy trả lời","vận_chuyển hàng chậm đặt màu đen giao màu trắng đã thế dép còn bị bẩn liên_hệ đổi hàng thì không thấy trả_lời"
"test_008741","viên nghệ ăn rất dễ ăn ạ=))) chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh","viên nghệ ăn rất dễ ăn ạ= ) ) ) chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh"
