"id","text","text_ws","label"
"train_008106","sản phẩm là hàng cũ từ đợt tết sản xuất năm 2014 còn khoảng 6 tháng nữa là hết hạn. tại thấy thích cái ly nên mới đặt mua. ráng uống lẹ lẹ cũng hết trước hsd. nói chung mùi cũng không còn thơm như mới nữa. hy vọng tiki sẽ có những sản phẩm tốt hơn!","sản_phẩm là hàng cũ từ đợt tết sản_xuất năm 2014 còn khoảng 6 tháng nữa là hết hạn . tại thấy thích cái ly nên mới đặt mua . ráng uống lẹ lẹ cũng hết trước hsd . nói_chung mùi cũng không còn thơm như mới nữa . hy_vọng tiki sẽ có những sản_phẩm tốt hơn !",1
"train_015861","bánh đa số ngon đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền cửa hàng phục vụ rất tốt","bánh_đa số ngon đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền cửa_hàng phục_vụ rất tốt",0
"train_005845","đóng gói sản phẩm rất đẹp và chắc chắn 😘 chưa dùng nên không đánh giá về chất lượng nhưng qua quan sát bên ngoài theo kinh nghiệm là hàng chuẩn 😌","đóng_gói sản_phẩm rất đẹp và chắc_chắn 😘 chưa dùng nên không đánh_giá về chất_lượng nhưng qua quan_sát bên ngoài theo kinh_nghiệm là hàng chuẩn 😌",0
"train_013706","sản phẩm chất lượng kém không thể lắp ráp hoàn chỉnh được. đề nghị trả lại sản phẩm và hoàn tiền. cám ơn!","sản_phẩm chất_lượng kém không_thể lắp_ráp hoàn_chỉnh được . đề_nghị trả lại sản_phẩm và hoàn tiền . cám_ơn !",1
"train_009755","kiểu dáng đẹp nhưng chất lượng và cách may quá  không  được. thời gian giao hàng rất nhanh","kiểu_dáng đẹp nhưng chất_lượng và cách may quá không được . thời_gian giao hàng rất nhanh",1
"train_009400","máy dùng tốt sd xong da mặt mịn","máy dùng tốt sd xong da mặt mịn",0
"train_010356","đóng gói sản phẩm rất đẹp và chắc chắn mùi thơm","đóng_gói sản_phẩm rất đẹp và chắc_chắn mùi thơm",0
"train_013668","chất lượng sản phẩm rất kém cửa hàng phục vụ rất kém rất không đáng tiền.ảnh bán và sản phẩm không giống nhau.treo đầu dê bán thịt chó.chán","chất_lượng sản_phẩm rất kém cửa_hàng phục_vụ rất kém rất không đáng tiền.ảnh bán và sản_phẩm không giống nhau.treo đầu dê bán thịt chó.chán",1
"train_010096","sp đẹp thơm xài thích lắm . cảm ơn cửa hàng","sp đẹp thơm xài thích lắm . cảm_ơn cửa_hàng",0
"train_008239","vải mỏng như lá lúa. hình ảnh chỉ mang tính chất minh hoa. rẻ quá mà. thoi gian giao hàng nhanh","vải mỏng như lá lúa . hình_ảnh chỉ mang tính_chất minh hoa . rẻ quá mà . thoi gian giao hàng nhanh",1
"train_015620","mình cực ưng luôn cửa hàng ơi. dù dây bị lỏng phải đi tháo bớt mắc dây nhưng vẫn rất đẹp ạ. mua lần 2 còn được tặng cái vòng xinh xinh bỏ vô hộp dth vô cùng. đóng gói và giao hàng nhanh và đẹp. cảm ơn cửa hàng","mình cực ưng luôn cửa_hàng ơi . dù dây bị lỏng phải đi tháo bớt mắc dây nhưng vẫn rất đẹp ạ . mua lần 2 còn được tặng cái vòng xinh_xinh bỏ vô hộp dth vô_cùng . đóng_gói và giao hàng nhanh và đẹp . cảm_ơn cửa_hàng",0
"train_003091","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn giao hàng nhanh hàng đẹp y hình luôn nè","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn giao hàng nhanh hàng đẹp y hình luôn nè",0
"train_000647","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh...đã mua 10 đôi rồi nha cả nhà ..giầy mang rất thoải mái..đi êm chân.chúc cửa hàng buôn may bán đắt nhé...","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh ... đã mua 10 đôi rồi nha cả nhà .. giầy mang rất thoải_mái .. đi êm chân.chúc cửa_hàng buôn may bán đắt nhé ...",0
"train_006576","chất lượng sản phẩm tuyệt vời . áo khoác rất rất đẹp. triệu like😂💟💟💓","chất_lượng sản_phẩm tuyệt_vời . áo_khoác rất rất đẹp . triệu like😂💟💟💓",0
"train_013949","chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt rất đáng tiền","chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ rất tốt rất đáng tiền",0
"train_003311","huawei matebook đầu tư kĩ lưỡng ghê, muốn có em nó quá à","huawei matebook đầu_tư kĩ_lưỡng ghê , muốn có em nó quá à",0
"train_005842","sản phẩm tốt đóng gói cẩn thận. cảm ơn cửa hàng","sản_phẩm tốt đóng_gói cẩn_thận . cảm_ơn cửa_hàng",0
"train_014656","giao nhanh. đóng gói cẩn thận. hàng đẹp đủ số lượng còn đc tặng 1 miếng. bỏ tủ lạnh đắp sướng dễ sợ. đắp xong cũng  không  bị nhờn da. mùi thơm dễ chịu. rất thích","giao nhanh . đóng gói cẩn thận . hàng đẹp đủ số lượng còn đc tặng 1 miếng . bỏ tủ lạnh đắp sướng dễ sợ . đắp xong cũng không bị nhờn da . mùi thơm dễ chịu . rất thích",0
"train_015614","đẹpn và rất chất lượng 😍😍😍","đẹpn và rất chất_lượng 😍😍😍",0
"train_005174","giao hàng rất nhanh sản phẩm y hình chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn","giao hàng rất nhanh sản_phẩm y hình chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn",0
"train_007104","máy dùng tốt chất lượng tốt","máy dùng tốt chất_lượng tốt",0
"train_012427","đã nhận được hàng đâu mà đánh giá khách hàng tuyệt vời 😠😠😠 guể?????","đã nhận được hàng đâu mà đánh_giá khách_hàng tuyệt_vời 😠😠😠 guể ? ? ? ? ?",1
"train_008504","có thể không gây nên cơn sốt như những thế hệ trước","có_thể không gây nên cơn_sốt như những thế_hệ trước",1
"train_000604","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh. sản phẩm y hình rất đẹp nhé :)","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền thời_gian giao hàng rất nhanh . sản_phẩm y hình rất đẹp nhé : )",0
"train_010867","cửa hàng phục vụ cực tốt","cửa_hàng phục_vụ cực tốt",0
"train_010788","mask nghe mùi tràm trà dễ chịu đắp xong thấy da đủ nước sáng!","mask nghe mùi tràm trà dễ_chịu đắp xong thấy da đủ nước sáng !",0
"train_014337","chất lượng sản phẩm tuyệt vời. đóng gói sản phẩm rất đẹp và chắc chắn. rất đáng tiền.","chất_lượng sản_phẩm tuyệt_vời . đóng_gói sản_phẩm rất đẹp và chắc_chắn . rất đáng tiền .",0
"train_009426","be","be",0
"train_012787","cửa hàng  không  gửi hàng =(((","cửa_hàng không gửi hàng = ( ( (",1
"train_011819","chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh rất đáng tiền cửa hàng phục vụ rất tốt rất đáng tiền","chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh rất đáng tiền cửa_hàng phục_vụ rất tốt rất đáng tiền",0
"train_003057","ưu điểm nhỏ gọnnhược điểm đầu bút quá mềm sẽ bị lem nước trong lọ dễ bị vón cục mình mới mua xài  không  được bao lâu đầu cọ bị rơi ra dính chặt dưới đầu mực bước....ko xài được nữa. sp tệ","ưu_điểm nhỏ gọnnhược điểm đầu bút quá mềm sẽ bị lem nước trong lọ dễ bị vón cục mình mới mua xài không được bao_lâu đầu cọ bị rơi ra dính chặt dưới đầu mực bước .... ko xài được nữa . sp tệ",1
"train_013724"," không  đáng đồng tiền. chất lượng không như mong đợi. mua về nhìn bên ngoài đẹp xịt ra  không  có tí mùi nào gọi là thơm","không đáng đồng_tiền . chất_lượng không như mong_đợi . mua về nhìn bên ngoài đẹp xịt ra không có tí mùi nào gọi là thơm",1
"train_011659","với số tiền này mà mua đc sp này thì phải gọi là tuyệt vời. thời gian giao hàng rất nhanh. 👍👍👍👍👍","với số tiền này mà mua đc sp này thì phải gọi là tuyệt_vời . thời_gian giao hàng rất nhanh . 👍👍👍👍👍",0
"train_014368","quang cáo là mặt kính saphie còn đây là sự thật treo đầu dê bán thịt chó đây là sản phẩm đồng hồ đôi.ở ngoài thị trường có giá rẻ hơn","quang cáo là mặt kính saphie còn đây là sự_thật treo đầu dê bán thịt chó đây là sản_phẩm đồng_hồ đôi.ở ngoài thị_trường có giá rẻ hơn",0
"train_004221","sản phẩm đúng như mô tả.. nên gửi kèm hdsd bằng tiếng việt bạn nhé.","sản_phẩm đúng như mô_tả .. nên gửi kèm hdsd bằng tiếng việt bạn nhé .",1
"train_007365","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn mới od thêm","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn mới od thêm",0
"train_010167","cách đóng gói sơ sài may giao không thấy rách chỗ nào. mình thường xuyên dùng bỉm moony cho con bỉm mua của b cứng hơn và mùi hắc theo b giải thích thì do mùi hạt bông thế mình hỏi chủ cửa hàng đã dùng bỉm moony xịn chưa? mình thấy có mùi j đâu? cố dùng tạm cho hết vậy sẽ  không  mua bỉm trên mạng nữa","cách đóng_gói sơ_sài may giao không thấy rách chỗ nào . mình thường_xuyên dùng bỉm moony cho con bỉm mua của b cứng hơn và mùi hắc theo b giải_thích thì do mùi hạt bông thế mình hỏi chủ cửa_hàng đã dùng bỉm moony xịn chưa ? mình thấy có mùi j đâu ? cố dùng tạm cho hết vậy sẽ không mua bỉm trên mạng nữa",1
"train_002944","vận chuyển làm mất đồ tôi không nhận đc hàng","vận_chuyển làm mất đồ tôi không nhận đc hàng",1
"train_001458","quá tệ san phâm lôi chất lượng sản phẩm rất kém","quá tệ san phâm lôi chất_lượng sản_phẩm rất kém",1
"train_013423","moi su dung lan dau. chua biet chat luong co hieu qua hay không nhung sp de uong mui cung thom.","moi su dung lan dau . chua biet chat luong co hieu qua hay không nhung sp de uong mui cung thom .",0
"train_006967","giao hàng nhanh chất lượng tốt giá tốt","giao hàng nhanh chất_lượng tốt giá tốt",0
"train_015890","chất lượng ổn nh muốn đôi size thì hơi phức tạp","chất_lượng ổn nh muốn đôi size thì hơi phức_tạp",1
"train_009164","đúng là cái tật ham rẻ chắc fake rồi. hèn gì rẻ hơn thị trường cả 1 nữa tiền.chả lột đc gì","đúng là cái tật ham rẻ chắc fake rồi . hèn_gì rẻ hơn thị_trường cả 1 nữa tiền.chả lột đc gì",1
"train_000327","giao hàng nhanh đóng gói cẩn thận cửa hàng nhiệt tình với khách","giao hàng nhanh đóng_gói cẩn_thận cửa_hàng nhiệt_tình với khách",0
"train_001700","đầu cầm điện thoại quá lỏng lẻo","đầu cầm điện_thoại quá lỏng_lẻo",1
"train_009557","giao hàng 2 lần mới nhận được đầy đủ mà khi mở hàng ra xem thì 1 cái mới và 1 cái đã bị thay nhọn và xước rất nhiều..mình không muốn bêu xấu cửa hàng nhưng đề nghị cửa hàng đã làm ăn phải đoàng hoàng..cảm ơn","giao hàng 2 lần mới nhận được đầy_đủ mà khi mở_hàng ra xem thì 1 cái mới và 1 cái đã bị thay nhọn và xước rất nhiều .. mình không muốn bêu_xấu cửa_hàng nhưng đề_nghị cửa_hàng đã làm_ăn phải đoàng hoàng .. cảm_ơn",1
"train_000752","cửa hàng uy tín có trách nhiệm hàng chất lượng và giao hàng rất nhanh đóng gói cẩn thận!","cửa_hàng uy_tín có trách_nhiệm hàng chất_lượng và giao hàng rất nhanh đóng_gói cẩn_thận !",0
"train_002799","mình mua thảm loại 155k có cả bao đựng bao đó bị hư và mình mua bao này thực sự mà nói nó còn tệ hơn bao bán kèm theo thảm của mình nữa. mỏng xấu dây đeo và đường may ẩu không chắc chắn gì hết.","mình mua thảm loại 155k có cả bao đựng bao đó bị hư và mình mua bao này thực_sự mà nói nó còn tệ hơn bao bán kèm theo thảm của mình nữa . mỏng xấu dây đeo và đường may ẩu không chắc_chắn gì hết .",1
"train_012262","không phai quan hm cyng  không  giong mau da dat","không phai quan hm cyng không giong mau da dat",1
